image_id,partition,Black_Hair
000007.jpg,0,1
000008.jpg,0,1
000012.jpg,0,1
000019.jpg,0,-1
000022.jpg,0,-1
000036.jpg,0,1
000041.jpg,0,1
000054.jpg,0,-1
000055.jpg,0,1
000056.jpg,0,1
000065.jpg,0,1
000071.jpg,0,-1
000072.jpg,0,1
000076.jpg,0,1
000080.jpg,0,1
000081.jpg,0,1
000091.jpg,0,1
000092.jpg,0,-1
000094.jpg,0,-1
000100.jpg,0,-1
000102.jpg,0,1
000108.jpg,0,-1
000111.jpg,0,-1
000112.jpg,0,-1
000114.jpg,0,1
000126.jpg,0,-1
000129.jpg,0,1
000133.jpg,0,-1
000135.jpg,0,1
000141.jpg,0,-1
000147.jpg,0,-1
000156.jpg,0,-1
000160.jpg,0,1
000164.jpg,0,1
000181.jpg,0,1
000187.jpg,0,1
000193.jpg,0,1
000206.jpg,0,1
000212.jpg,0,1
000214.jpg,0,1
000218.jpg,0,-1
000228.jpg,0,-1
000230.jpg,0,1
000239.jpg,0,-1
000242.jpg,0,1
000245.jpg,0,1
000247.jpg,0,-1
000250.jpg,0,1
000272.jpg,0,1
000277.jpg,0,1
000278.jpg,0,-1
000284.jpg,0,1
000287.jpg,0,-1
000294.jpg,0,1
000297.jpg,0,1
000300.jpg,0,1
000317.jpg,0,-1
000324.jpg,0,1
000325.jpg,0,-1
000326.jpg,0,-1
000334.jpg,0,-1
000336.jpg,0,1
000343.jpg,0,-1
000348.jpg,0,-1
000350.jpg,0,1
000355.jpg,0,1
000362.jpg,0,1
000365.jpg,0,-1
000382.jpg,0,-1
000399.jpg,0,-1
000401.jpg,0,1
000406.jpg,0,1
000420.jpg,0,-1
000427.jpg,0,1
000430.jpg,0,1
000431.jpg,0,-1
000433.jpg,0,1
000439.jpg,0,1
000442.jpg,0,-1
000452.jpg,0,1
000454.jpg,0,-1
000456.jpg,0,1
000461.jpg,0,1
000468.jpg,0,-1
000471.jpg,0,-1
000477.jpg,0,1
000478.jpg,0,-1
000485.jpg,0,-1
000490.jpg,0,1
000492.jpg,0,-1
000497.jpg,0,-1
000510.jpg,0,-1
000512.jpg,0,1
000515.jpg,0,1
000516.jpg,0,-1
000523.jpg,0,-1
000526.jpg,0,1
000529.jpg,0,1
000536.jpg,0,1
000559.jpg,0,1
000562.jpg,0,-1
000564.jpg,0,1
000567.jpg,0,-1
000571.jpg,0,1
000572.jpg,0,1
000586.jpg,0,1
000588.jpg,0,-1
000599.jpg,0,-1
000602.jpg,0,-1
000603.jpg,0,1
000605.jpg,0,-1
000617.jpg,0,1
000619.jpg,0,1
000625.jpg,0,1
000634.jpg,0,-1
000642.jpg,0,-1
000644.jpg,0,-1
000649.jpg,0,1
000652.jpg,0,1
000655.jpg,0,1
000658.jpg,0,-1
000660.jpg,0,1
000667.jpg,0,-1
000671.jpg,0,1
000680.jpg,0,-1
000686.jpg,0,1
000691.jpg,0,-1
000692.jpg,0,-1
000699.jpg,0,-1
000700.jpg,0,1
000702.jpg,0,-1
000709.jpg,0,-1
000715.jpg,0,-1
000721.jpg,0,-1
000735.jpg,0,1
000745.jpg,0,1
000759.jpg,0,-1
000770.jpg,0,-1
000773.jpg,0,1
000780.jpg,0,1
000787.jpg,0,-1
000800.jpg,0,-1
000804.jpg,0,-1
000808.jpg,0,1
000812.jpg,0,-1
000813.jpg,0,1
000815.jpg,0,1
000816.jpg,0,1
000819.jpg,0,-1
000822.jpg,0,-1
000824.jpg,0,-1
000825.jpg,0,1
000829.jpg,0,1
000830.jpg,0,1
000835.jpg,0,-1
000844.jpg,0,1
000856.jpg,0,-1
000857.jpg,0,-1
000863.jpg,0,-1
000875.jpg,0,1
000879.jpg,0,1
000894.jpg,0,-1
000895.jpg,0,-1
000908.jpg,0,1
000918.jpg,0,-1
000939.jpg,0,-1
000941.jpg,0,-1
000943.jpg,0,-1
000947.jpg,0,-1
000948.jpg,0,-1
000950.jpg,0,-1
000954.jpg,0,1
000955.jpg,0,-1
000972.jpg,0,1
000974.jpg,0,-1
000976.jpg,0,-1
000979.jpg,0,1
000980.jpg,0,-1
000982.jpg,0,-1
000983.jpg,0,1
000985.jpg,0,-1
000987.jpg,0,1
000990.jpg,0,1
000996.jpg,0,-1
000997.jpg,0,-1
001014.jpg,0,-1
001015.jpg,0,-1
001016.jpg,0,-1
001027.jpg,0,1
001043.jpg,0,-1
001045.jpg,0,-1
001048.jpg,0,1
001061.jpg,0,-1
001063.jpg,0,1
001073.jpg,0,-1
001079.jpg,0,1
001089.jpg,0,1
001090.jpg,0,-1
001091.jpg,0,-1
001098.jpg,0,-1
001102.jpg,0,-1
001112.jpg,0,-1
001129.jpg,0,-1
001131.jpg,0,-1
001147.jpg,0,1
001157.jpg,0,-1
001159.jpg,0,-1
001164.jpg,0,1
001169.jpg,0,1
001171.jpg,0,1
001173.jpg,0,1
001176.jpg,0,-1
001180.jpg,0,1
001185.jpg,0,1
001199.jpg,0,1
001201.jpg,0,1
001217.jpg,0,1
001222.jpg,0,1
001231.jpg,0,1
001234.jpg,0,-1
001247.jpg,0,1
001250.jpg,0,1
001253.jpg,0,1
001255.jpg,0,-1
001261.jpg,0,-1
001262.jpg,0,-1
001263.jpg,0,1
001264.jpg,0,1
001265.jpg,0,-1
001266.jpg,0,1
001284.jpg,0,-1
001285.jpg,0,-1
001287.jpg,0,-1
001288.jpg,0,1
001292.jpg,0,-1
001304.jpg,0,-1
001305.jpg,0,-1
001349.jpg,0,-1
001359.jpg,0,-1
001364.jpg,0,-1
001366.jpg,0,-1
001371.jpg,0,-1
001382.jpg,0,-1
001386.jpg,0,1
001389.jpg,0,-1
001391.jpg,0,-1
001394.jpg,0,1
001409.jpg,0,-1
001419.jpg,0,-1
001423.jpg,0,1
001428.jpg,0,-1
001435.jpg,0,1
001437.jpg,0,-1
001444.jpg,0,1
001446.jpg,0,-1
001447.jpg,0,-1
001448.jpg,0,-1
001455.jpg,0,-1
001456.jpg,0,1
001462.jpg,0,-1
001464.jpg,0,1
001467.jpg,0,1
001470.jpg,0,1
001474.jpg,0,1
001475.jpg,0,-1
001477.jpg,0,1
001499.jpg,0,-1
001502.jpg,0,-1
001507.jpg,0,-1
001513.jpg,0,1
001525.jpg,0,-1
001534.jpg,0,1
001537.jpg,0,-1
001538.jpg,0,1
001542.jpg,0,-1
001550.jpg,0,1
001557.jpg,0,1
001558.jpg,0,1
001566.jpg,0,-1
001567.jpg,0,-1
001575.jpg,0,-1
001579.jpg,0,-1
001580.jpg,0,1
001587.jpg,0,-1
001588.jpg,0,1
001591.jpg,0,1
001596.jpg,0,1
001599.jpg,0,1
001604.jpg,0,-1
001605.jpg,0,1
001607.jpg,0,-1
001619.jpg,0,-1
001623.jpg,0,1
001632.jpg,0,1
001640.jpg,0,1
001648.jpg,0,-1
001658.jpg,0,-1
001672.jpg,0,-1
001677.jpg,0,1
001678.jpg,0,1
001683.jpg,0,-1
001686.jpg,0,-1
001688.jpg,0,-1
001689.jpg,0,1
001690.jpg,0,1
001693.jpg,0,1
001694.jpg,0,-1
001715.jpg,0,1
001723.jpg,0,1
001725.jpg,0,-1
001730.jpg,0,1
001739.jpg,0,-1
001740.jpg,0,1
001744.jpg,0,-1
001749.jpg,0,1
001758.jpg,0,1
001761.jpg,0,1
001767.jpg,0,1
001770.jpg,0,-1
001777.jpg,0,-1
001782.jpg,0,1
001790.jpg,0,1
001791.jpg,0,1
001800.jpg,0,1
001803.jpg,0,1
001805.jpg,0,-1
001806.jpg,0,-1
001807.jpg,0,-1
001812.jpg,0,-1
001815.jpg,0,1
001816.jpg,0,-1
001818.jpg,0,-1
001837.jpg,0,1
001838.jpg,0,1
001841.jpg,0,1
001848.jpg,0,1
001857.jpg,0,1
001863.jpg,0,-1
001874.jpg,0,1
001875.jpg,0,1
001881.jpg,0,-1
001888.jpg,0,1
001893.jpg,0,1
001896.jpg,0,1
001901.jpg,0,-1
001908.jpg,0,-1
001913.jpg,0,-1
001914.jpg,0,-1
001934.jpg,0,1
001935.jpg,0,1
001944.jpg,0,1
001949.jpg,0,1
001958.jpg,0,-1
001959.jpg,0,1
001960.jpg,0,-1
001962.jpg,0,-1
001963.jpg,0,-1
001967.jpg,0,-1
001973.jpg,0,1
001975.jpg,0,1
001977.jpg,0,1
001979.jpg,0,-1
001983.jpg,0,1
001987.jpg,0,-1
001993.jpg,0,-1
001994.jpg,0,1
001995.jpg,0,1
002000.jpg,0,1
